observation_name	name	tax_id	tax_id_name	tax_rank	proteome
org_01	Methanosarcina	2207	Methanosarcina__taxid__2207	genus	UP000033071,UP000033063,UP000033116,UP000033058,UP000011718,UP000000595,UP000033097,UP000094273,UP000596805,UP000632121,UP000633452,UP000289902,UP000034397,UP000034220,UP000034651,UP000034930,UP000034052,UP000034028,UP000034377,UP000175834,UP000033075,UP000033049,UP000033112,UP000033065,UP000033123,UP000033092,UP000033111,UP000002487,UP000056925,UP000066529,UP000218164,UP000585579,UP000053087,UP000035331,UP000033079,UP000033066,UP000033033,UP000033038,UP000033096,UP000033101,UP000033072
org_02	Methanosarcina	2207	Methanosarcina__taxid__2207	genus	UP000033071,UP000033063,UP000033116,UP000033058,UP000011718,UP000000595,UP000033097,UP000094273,UP000596805,UP000632121,UP000633452,UP000289902,UP000034397,UP000034220,UP000034651,UP000034930,UP000034052,UP000034028,UP000034377,UP000175834,UP000033075,UP000033049,UP000033112,UP000033065,UP000033123,UP000033092,UP000033111,UP000002487,UP000056925,UP000066529,UP000218164,UP000585579,UP000053087,UP000035331,UP000033079,UP000033066,UP000033033,UP000033038,UP000033096,UP000033101,UP000033072
org_03	Methanosarcina	2207	Methanosarcina__taxid__2207	genus	UP000033071,UP000033063,UP000033116,UP000033058,UP000011718,UP000000595,UP000033097,UP000094273,UP000596805,UP000632121,UP000633452,UP000289902,UP000034397,UP000034220,UP000034651,UP000034930,UP000034052,UP000034028,UP000034377,UP000175834,UP000033075,UP000033049,UP000033112,UP000033065,UP000033123,UP000033092,UP000033111,UP000002487,UP000056925,UP000066529,UP000218164,UP000585579,UP000053087,UP000035331,UP000033079,UP000033066,UP000033033,UP000033038,UP000033096,UP000033101,UP000033072
org_04	Methanosarcina	2207	Methanosarcina__taxid__2207	genus	UP000033071,UP000033063,UP000033116,UP000033058,UP000011718,UP000000595,UP000033097,UP000094273,UP000596805,UP000632121,UP000633452,UP000289902,UP000034397,UP000034220,UP000034651,UP000034930,UP000034052,UP000034028,UP000034377,UP000175834,UP000033075,UP000033049,UP000033112,UP000033065,UP000033123,UP000033092,UP000033111,UP000002487,UP000056925,UP000066529,UP000218164,UP000585579,UP000053087,UP000035331,UP000033079,UP000033066,UP000033033,UP000033038,UP000033096,UP000033101,UP000033072
org_05	Methanosarcina	2207	Methanosarcina__taxid__2207	genus	UP000033071,UP000033063,UP000033116,UP000033058,UP000011718,UP000000595,UP000033097,UP000094273,UP000596805,UP000632121,UP000633452,UP000289902,UP000034397,UP000034220,UP000034651,UP000034930,UP000034052,UP000034028,UP000034377,UP000175834,UP000033075,UP000033049,UP000033112,UP000033065,UP000033123,UP000033092,UP000033111,UP000002487,UP000056925,UP000066529,UP000218164,UP000585579,UP000053087,UP000035331,UP000033079,UP000033066,UP000033033,UP000033038,UP000033096,UP000033101,UP000033072
org_06	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_07	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_08	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_09	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_10	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_11	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
org_12	Ruminiclostridium	1508657	Ruminiclostridium__taxid__1508657	genus	UP000001349,UP000014155,UP000191554,UP000248132,UP000306409
